ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann
TSLA,2025-11-21,2025-11-20,391.0899963378906,0.0074355260507684645,0.5713611563123172,-0.0914758013602212,0.09660085352838281,0.1422945982192915,True,0.13485907216852303,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0982892298322202,0.1303832126687374,0.0098230354153194,-0.0194709667006176,-0.0277839107290253,0.0373664009351824,0.4941467416414354
TSLA,2025-11-24,2025-11-20,417.7799987792969,0.0074355260507684645,0.5713611563123172,-0.08756643870168332,0.07665376560256505,0.087964957890227,True,0.08052943183945853,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.076566052827746,0.2513253808047566,0.0154672170012934,0.0049022707195032,-0.0247325204356034,0.0226692434055539,0.5108932608086797
TSLA,2025-11-25,2025-11-20,419.3999938964844,0.0074355260507684645,0.5713611563123172,-0.08756643870168332,0.06939349791969777,0.0848831822165032,True,0.07744765616573474,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0893496797029177,0.2733787118942581,0.0090616968172205,0.0224501856552308,-0.0181413796223685,0.0154481045099195,0.5105569483867141
TSLA,2025-11-26,2025-11-20,426.5799865722656,0.0074355260507684645,0.5713611563123172,-0.08446667960103821,0.06852174545060279,0.0304749411815121,True,0.023039415130743635,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0756863826444379,0.2768415434409861,0.0069067115110126,0.0256617881866132,-0.0113168803015435,0.0049760522067268,0.510505136284338
TSLA,2025-11-28,2025-11-20,430.1700134277344,0.0074355260507684645,0.5713611563123172,-0.07648013550491368,0.06971607242684043,0.0348699340534575,True,0.027434408002689037,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0225630368963131,0.2706998345165321,0.0053547731634202,0.0474600825307025,0.003920942171256,-0.0012527325996212,0.5044281177133869
TSLA,2025-12-01,2025-11-20,430.1400146484375,0.0074355260507684645,0.5713611563123172,-0.08510955144276093,0.06582300047999866,0.0495420022152808,True,0.04210647616451234,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0578674939798368,0.2260290136195697,-0.0053233293429156,0.0317491986200617,-0.0040306294717651,0.0108695605430688,0.5031897565680189
TSLA,2025-12-02,2025-11-20,429.239990234375,0.0074355260507684645,0.5713611563123172,-0.07513980826466098,0.07370273770598586,0.0411192452139075,True,0.03368371916313904,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0835450718251541,0.2391454901775949,0.0024572352619998,0.0185306150864479,-0.003298335653487,0.0104885050280447,0.5029870254069653
TSLA,2025-12-03,2025-11-20,446.739990234375,0.0074355260507684645,0.5709358127222833,-0.08437343522944805,0.08313446153641654,0.0273537213767052,True,0.019918195325936736,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.0055822725751488,0.2875464410832724,0.0029797912994984,0.012391637670694,0.0115439467198688,-0.0032570758941953,0.5079220345147931
TSLA,2025-12-04,2025-11-20,454.5299987792969,0.0074355260507684645,0.5751205342533734,-0.07801870033988621,0.08430103662758932,0.045717551833992,True,0.03828202578322354,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0163178921492547,0.3069093062246153,0.0010803218396737,0.0065335098882077,0.0089504829510471,-0.0059223625761942,0.5045585226778019
TSLA,2025-12-08,2025-12-05,439.5799865722656,0.007677421599440618,0.5748104023857544,-0.09393261018018581,0.08437983541932886,0.0629692525567444,True,0.055291830957303785,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.0234214886755212,0.1102186792488022,-0.003477255626794,0.004973098993382,0.0174934556465031,-0.018269102670641,0.5092922953071115
TSLA,2025-12-09,2025-12-05,445.1700134277344,0.008214214162086318,0.5748104023857544,-0.09391240342072937,0.08435487859509529,0.085809871593371,True,0.07759565743128469,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",-0.0001347563217062,0.0856745784575405,-0.0008763589340257,0.0016311384866174,0.0011825352965024,-0.0096118567552389,0.5095558187825551
TSLA,2025-12-10,2025-12-05,451.4500122070313,0.008214214162086318,0.5748104023857544,-0.09095678493244097,0.0841918540753624,0.0658987688460996,True,0.05768455468401329,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.0269096429217017,0.0707509544976696,0.0067495569392015,0.0053958351258502,0.0058525771586459,-0.0075769709714057,0.4971315166716636
TSLA,2025-12-11,2025-12-05,446.8900146484375,0.008214214162086318,0.5748104023857544,-0.09237238393873594,0.0799686794710794,0.0936248181128092,True,0.08541060395072289,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.0378309528890385,0.0493824966426792,0.0020793508415142,0.0063991707980313,0.0073099786154402,-0.0032618121467903,0.4770984988488542
TSLA,2025-12-12,2025-12-05,458.9599914550781,0.008214214162086318,0.5748104023857544,-0.09567605296748363,0.08544117684645332,0.0579571348238514,True,0.04974292066176508,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.1417199497616532,0.1010195147774699,-0.010663649289958,-0.0062572407290417,0.0133462044095031,0.0120660515374322,0.4749676775625783
TSLA,2025-12-15,2025-12-05,475.30999755859375,0.010356252002825746,0.5748104023857544,-0.0948275992530638,0.1370237684948817,0.0212282434405279,True,0.010871991437702153,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.175491505833963,0.1155678395285535,-0.0015965630269072,-0.0043817946701287,0.0122361981043772,0.0169500291256321,0.4768367415723883
TSLA,2025-12-16,2025-12-05,489.8800048828125,0.01609018922734726,0.5748104023857544,-0.0926010939106389,0.12836204684433883,-0.0299869402608508,False,0.04607712948819806,stockllm-v2-lgb-d51cfe7c,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""ticker_id""]",0.197984908531227,0.1282098858231681,-0.0023839179519623,-0.005884064401496,0.0191609338126859,0.0190698856000732,0.4799590707242742
