ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
TCS.NS,2026-06-17,2026-06-04,2210.8779296875,-0.009843283067031531,0.5450315539232984,-0.0957789159431155,0.1234254165272484,-0.057714894261727046,False,0.04787161119469552,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.03190605472700425,-0.04365793797971518,0.004024687267071059,0.03750815872113655,0.01980265978279272,-0.005789710212832144,0.3275115450607087,1.0,1.0,1.0,1.0,LOW,1
TCS.NS,2026-06-19,2026-06-18,2113.412353515625,0.0038497776425561367,0.5166103723175809,-0.08351200843907546,0.12253783453107629,-0.0440000429733044,False,0.04784982061586054,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.07055056370145307,-0.09647910690579675,-0.006409317718677587,0.016517837026686744,0.015151340006932523,-0.00030191854104366644,0.3319271477662067,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-22,2026-06-18,2116.197021484375,0.0038497776425561367,0.5131863176349086,-0.08343614883435285,0.12929192959091143,-0.06823948888450238,False,0.07208926652705851,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.0781561342370043,-0.10094593183138045,0.0037396580495980825,0.010438544469560274,0.016172467009577085,0.0030203347707198347,0.32513109481824565,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-23,2026-06-18,2048.368896484375,0.0038497776425561367,0.5131863176349086,-0.0828071806182753,0.12517471508328806,0.004127116671408304,True,0.00027733902885216733,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.09515853050652934,-0.12192886154825089,-0.011567105067506356,-0.006880226209032503,-0.008638573888817058,0.018752020320810026,0.32926421083197327,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-24,2026-06-18,2097.49951171875,0.0038497776425561367,0.5131863176349086,-0.08330400391636943,0.12499444548849725,-0.007349478394451769,False,0.011199256037007907,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.0767008158138407,-0.10553348836357035,0.008292056551520766,-0.0026592056781619133,0.0045141979451828185,0.01701378598489245,0.33331052456727434,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-25,2026-06-18,2083.27734375,0.0038497776425561367,0.5131863176349086,-0.08272814021575547,0.123210301283242,-0.017711257240038303,False,0.021561034882594438,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.08296127785902385,-0.09996092108115173,0.0014299437722400388,-0.004634227077126796,0.006226154390753802,0.014245893695959522,0.3330922232280042,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-26,2026-06-18,2083.27734375,0.0038497776425561367,0.5166103723175809,-0.09087964520666415,0.13486752115302536,0.0006684554647407026,True,0.003181322177815434,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.07269028472071293,-0.11838627290535342,0.0014299437722400388,-0.004634227077126796,0.006226154390753802,0.014245893695959522,0.33278567063775705,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-29,2026-06-18,2086.4599609375,0.0038497776425561367,0.5131863176349086,-0.09183707327226051,0.14122925930037208,-0.019257290425853113,False,0.02310706806840925,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.08683729472340362,-0.13235175422788847,-0.004562271366810755,-0.002783880900943836,0.016923060589652872,-0.002680971707469837,0.3325614455492448,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-06-30,2026-06-18,2020.422119140625,-0.005060347274703487,0.5061527797508786,-0.10079272249143124,0.14834321608161746,0.008860453119749367,True,0.013920800394452855,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.16976581406881264,-0.1676926125060595,-0.0033616954637991636,-0.009839081055873278,0.020662817594981453,0.0040665297026072356,0.33722108471638995,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-07-01,2026-06-18,1971.788818359375,0.0038497776425561367,0.49932284349280415,-0.08971366305161284,0.11565666515920864,0.043579063912633886,False,0.03972928627007775,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.11558188173303507,-0.20880301931330725,0.0058703208311072785,0.00762882975558421,0.022241050043506183,0.008375074597296583,0.3368403505579741,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-07-03,2026-07-02,2082.083984375,-0.00667772969323146,0.47704379173473,-0.09470875442667988,0.07076975432760392,0.051158413436057426,False,0.057836143129288885,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.047933035485030584,-0.18042266938839913,0.003935786500487426,0.008931227526396635,0.036482692780229975,-0.009014881293668675,0.3472176076639356,1.0,1.0,1.0,1.0,NO SIGNAL,0
TCS.NS,2026-07-06,2026-07-02,2046.3798828125,-0.00667772969323146,0.47704379173473,-0.09147254091414793,0.07732613930966678,0.06979157172083128,False,0.07646930141406275,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.043599437294109866,-0.17383066882484655,0.006571669412775316,0.020216092681526243,0.04551992477275091,-0.014402152036333549,0.34346175156499076,1.0,1.0,1.0,1.0,NO SIGNAL,0
