ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
RELIANCE.NS,2026-04-27,2026-04-23,1359.51416015625,0.006884191105106652,0.5560127184941257,-0.0488062728573096,0.04837028617078816,0.0527895851179027,True,0.04590539401279605,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0325825438980674,-0.0146453865068366,0.0081492348241831,-0.0111697956272335,0.0515135388698924,0.0097104591623726,0.2509518794772217,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-04-28,2026-04-23,1382.5078125,0.006809708650107784,0.5560127184941257,-0.05112479468156008,0.05260655958576066,0.0340557029514978,True,0.027245994301390013,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0171254685694618,0.0060847429441286,-0.0040261159249649,-0.0236363207220664,0.0295733594393048,0.0075201464324905,0.2528124422413219,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-04-29,2026-04-23,1418.83984375,0.006884191105106652,0.5560127184941257,-0.047508148555195986,0.04921649546131604,0.0068752529437838,True,8.93816132285178e-06,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0573399392275442,0.0205484942761535,0.007582657634449,-0.0082225120892078,0.0595124719318944,-0.0149642655677695,0.258213854833941,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-04-30,2026-04-23,1424.215087890625,0.006884191105106652,0.5560127184941257,-0.0486397095273968,0.04722850948154729,-0.0297736297662586,False,0.03665782087136525,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0646625957550448,0.0286125931309746,-0.0074490120613553,-0.0072601510495368,0.0746102063229527,-0.0257526280758143,0.2571239601478896,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-01,2026-04-23,1424.215087890625,0.007722547725336979,0.5560127184941257,-0.04728301236803906,0.04283605278253526,-0.0466872429218053,False,0.054409790647142284,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0449898897111509,0.0253691455302527,-0.0074490120613553,-0.0072601510495368,0.0746102063229527,-0.0257526280758143,0.2569524039964306,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-04,2026-04-23,1456.3663330078125,0.007722547725336979,0.5656059172528846,-0.04728771450692345,0.04488669176526234,-0.0712869721965109,False,0.07900951992184788,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0833765347160682,0.0522870703639597,0.0050734344146123,0.009262366426251,0.06348935006325,-0.0293002346247275,0.2597443874906854,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-05,2026-04-23,1456.864013671875,0.007722547725336979,0.5649066845684751,-0.04631774149535902,0.04289072436143007,-0.0695544813705997,False,0.07727702909593669,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.1217904612802511,0.0184399235365562,-0.0035863394542201,-0.0024861654958687,0.0581030856453552,-0.0142805316366938,0.2595523229766545,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-06,2026-04-23,1431.2823486328125,0.007722547725336979,0.5649066845684751,-0.04606082310712296,0.049851598713390524,-0.0705890329819066,False,0.07831158070724357,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.1021769213046279,-0.0129737047550917,0.0124058964335362,0.0139712536377367,0.0593296928912738,-0.0282541060181998,0.2621269605596679,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-08,2026-05-07,1428.5947265625,0.007666742452450618,0.5626804656217093,-0.04736235962958774,0.0473970505662961,-0.0783863314924453,False,0.08605307394489592,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0790977330465341,-0.0107527681564963,-0.0061866306122441,0.007442409894369,0.0074508553719676,-0.0230868182736586,0.2533248430184865,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-11,2026-05-07,1381.81103515625,0.007666742452450618,0.5626804656217093,-0.044976590242072505,0.05537187917189992,-0.0205302286366291,False,0.028196971089079717,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0281439496498299,-0.0502189821687986,-0.0149031494025498,-0.0125812590765855,0.0017139780976536,-0.0065859338191847,0.2601324412993184,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-12,2026-05-07,1357.722412109375,0.007666742452450618,0.5719042202055247,-0.0454867621883132,0.05920074890495049,-0.0105571949807515,False,0.018223937433202116,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0371834691273558,-0.0647925850432055,-0.0183196835418901,-0.0271816009272483,-0.0279015425404788,0.0117687649379758,0.2617507578921169,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-13,2026-05-07,1352.54638671875,0.007666742452450618,0.5719042202055247,-0.044976590242072505,0.055710051028281214,-0.0031646038017845,False,0.010831346254235118,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0109366697225741,-0.0748280529653061,0.0014135784059419,-0.0377440929705815,-0.0180370375861862,0.0130998341487968,0.2615436186921588,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-14,2026-05-07,1355.5325927734375,0.007666742452450618,0.5719042202055247,-0.0454867621883132,0.05578742655695796,0.0038184440700423,True,0.0038482983824083177,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0137720064391209,-0.0601145414524643,0.0118312363693726,-0.0261873612281412,-0.0223554309677903,0.014440919855801,0.2610734276470619,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-15,2026-05-07,1330.24951171875,0.007666742452450618,0.5719042202055247,-0.0454867621883132,0.05713423688903835,0.0148907941744658,True,0.0072240517220151824,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0209523874552506,-0.0586080095606013,-0.0019459851637491,-0.0220320597786962,-0.0228646409125192,0.0114280550151204,0.2634475015731775,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-18,2026-05-07,1329.7518310546875,0.007666742452450618,0.5719042202055247,-0.044976590242072505,0.05024429647969735,0.0109288925229178,True,0.0032621500704671826,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0200983110628956,-0.0704195172419501,0.0002727692071817,-0.0069659656634586,-0.0288911283951951,0.0108753371728631,0.2629219353872762,0.0,0.0,0.0,0.0,NO SIGNAL,0
RELIANCE.NS,2026-05-19,2026-05-07,1316.6124267578125,0.007666742452450618,0.5824165892774718,-0.04467974816713803,0.05389123913012665,0.0210176651672415,True,0.013350922714790882,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0226115275356739,-0.0704849698790871,-0.0013509212410769,0.010199050485659,-0.0306527485844866,-0.0029744262850368,0.2623457158820345,0.0,0.0,0.0,0.0,NO SIGNAL,0
